ChemicalName,PathwayID
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa04657
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa05321
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa05164
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa05134
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa05140
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa04211
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa04213
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa05144
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa05162
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa01100
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa00980
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa05206
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa04722
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa04064
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa04621
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa04932
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa04913
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa04115
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa05212
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa05200
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa04146
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa05133
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa04151
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa01524
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa05020
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa04917
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa05215
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa05205
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa00830
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa05323
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa04622
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa05132
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa05222
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa04071
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa00140
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa04919
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa04918
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa04668
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa04620
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa05145
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa05202
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa05152
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa04940
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa05203
"1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane",KEGG:hsa05416
12-HPETE,KEGG:hsa00590
12-HPETE,KEGG:hsa00480
12-HPETE,KEGG:hsa04923
12-HPETE,KEGG:hsa04726
"12-Hydroxy-5,8,10,14-eicosatetraenoic Acid",KEGG:hsa05221
"12-Hydroxy-5,8,10,14-eicosatetraenoic Acid",KEGG:hsa04920
"12-Hydroxy-5,8,10,14-eicosatetraenoic Acid",KEGG:hsa04933
"12-Hydroxy-5,8,10,14-eicosatetraenoic Acid",KEGG:hsa04960
"12-Hydroxy-5,8,10,14-eicosatetraenoic Acid",KEGG:hsa01523
"12-Hydroxy-5,8,10,14-eicosatetraenoic Acid",KEGG:hsa04210
"12-Hydroxy-5,8,10,14-eicosatetraenoic Acid",KEGG:hsa00590
"12-Hydroxy-5,8,10,14-eicosatetraenoic Acid",KEGG:hsa04662
"12-Hydroxy-5,8,10,14-eicosatetraenoic Acid",KEGG:hsa05219
"12-Hydroxy-5,8,10,14-eicosatetraenoic Acid",KEGG:hsa04024
"12-Hydroxy-5,8,10,14-eicosatetraenoic Acid",KEGG:hsa05142
"12-Hydroxy-5,8,10,14-eicosatetraenoic Acid",KEGG:hsa04062
"12-Hydroxy-5,8,10,14-eicosatetraenoic Acid",KEGG:hsa05220
"12-Hydroxy-5,8,10,14-eicosatetraenoic Acid",KEGG:hsa01521
"12-Hydroxy-5,8,10,14-eicosatetraenoic Acid",KEGG:hsa05161
"12-Hydroxy-5,8,10,14-eicosatetraenoic Acid",KEGG:hsa05160
"12-Hydroxy-5,8,10,14-eicosatetraenoic Acid",KEGG:hsa04066
"12-Hydroxy-5,8,10,14-eicosatetraenoic Acid",KEGG:hsa04657
"12-Hydroxy-5,8,10,14-eicosatetraenoic Acid",KEGG:hsa05164
"12-Hydroxy-5,8,10,14-eicosatetraenoic Acid",KEGG:hsa04931
"12-Hydroxy-5,8,10,14-eicosatetraenoic Acid",KEGG:hsa05140
"12-Hydroxy-5,8,10,14-eicosatetraenoic Acid",KEGG:hsa04211
"12-Hydroxy-5,8,10,14-eicosatetraenoic Acid",KEGG:hsa04010
"12-Hydroxy-5,8,10,14-eicosatetraenoic Acid",KEGG:hsa04722
"12-Hydroxy-5,8,10,14-eicosatetraenoic Acid",KEGG:hsa04621
"12-Hydroxy-5,8,10,14-eicosatetraenoic Acid",KEGG:hsa04380
"12-Hydroxy-5,8,10,14-eicosatetraenoic Acid",KEGG:hsa05212
"12-Hydroxy-5,8,10,14-eicosatetraenoic Acid",KEGG:hsa05200
"12-Hydroxy-5,8,10,14-eicosatetraenoic Acid",KEGG:hsa05133
"12-Hydroxy-5,8,10,14-eicosatetraenoic Acid",KEGG:hsa04151
"12-Hydroxy-5,8,10,14-eicosatetraenoic Acid",KEGG:hsa04611
"12-Hydroxy-5,8,10,14-eicosatetraenoic Acid",KEGG:hsa03320
"12-Hydroxy-5,8,10,14-eicosatetraenoic Acid",KEGG:hsa04917
"12-Hydroxy-5,8,10,14-eicosatetraenoic Acid",KEGG:hsa05215
"12-Hydroxy-5,8,10,14-eicosatetraenoic Acid",KEGG:hsa04014
"12-Hydroxy-5,8,10,14-eicosatetraenoic Acid",KEGG:hsa05211
"12-Hydroxy-5,8,10,14-eicosatetraenoic Acid",KEGG:hsa05132
"12-Hydroxy-5,8,10,14-eicosatetraenoic Acid",KEGG:hsa04726
"12-Hydroxy-5,8,10,14-eicosatetraenoic Acid",KEGG:hsa05131
"12-Hydroxy-5,8,10,14-eicosatetraenoic Acid",KEGG:hsa04071
"12-Hydroxy-5,8,10,14-eicosatetraenoic Acid",KEGG:hsa04660
"12-Hydroxy-5,8,10,14-eicosatetraenoic Acid",KEGG:hsa04659
"12-Hydroxy-5,8,10,14-eicosatetraenoic Acid",KEGG:hsa04658
"12-Hydroxy-5,8,10,14-eicosatetraenoic Acid",KEGG:hsa05216
"12-Hydroxy-5,8,10,14-eicosatetraenoic Acid",KEGG:hsa04668
"12-Hydroxy-5,8,10,14-eicosatetraenoic Acid",KEGG:hsa04620
"12-Hydroxy-5,8,10,14-eicosatetraenoic Acid",KEGG:hsa05145
"12-Hydroxy-5,8,10,14-eicosatetraenoic Acid",KEGG:hsa05152
"12-Hydroxy-5,8,10,14-eicosatetraenoic Acid",KEGG:hsa04270
"12-Hydroxy-5,8,10,14-eicosatetraenoic Acid",KEGG:hsa04370
"12-Hydroxy-5,8,10,14-eicosatetraenoic Acid",KEGG:hsa05203
"(1-(2-morpholin-4-yl-ethyl)-1H-indol-3-yl)-(2,2,3,3-tetramethylcyclopropyl)methanone",KEGG:hsa04080
"13-oxo-9,11-octadecadienoic acid",KEGG:hsa05204
"13-oxo-9,11-octadecadienoic acid",KEGG:hsa00982
"13-oxo-9,11-octadecadienoic acid",KEGG:hsa05418
"13-oxo-9,11-octadecadienoic acid",KEGG:hsa00480
"13-oxo-9,11-octadecadienoic acid",KEGG:hsa00980
"13-oxo-9,11-octadecadienoic acid",KEGG:hsa01524
"1-(4-ethynylphenyl)-4-propyl-2,6,7-trioxabicyclo(2.2.2)octane",KEGG:hsa04727
"1-(4-ethynylphenyl)-4-propyl-2,6,7-trioxabicyclo(2.2.2)octane",KEGG:hsa05032
"1-(4-ethynylphenyl)-4-propyl-2,6,7-trioxabicyclo(2.2.2)octane",KEGG:hsa04080
"1-(4-ethynylphenyl)-4-propyl-2,6,7-trioxabicyclo(2.2.2)octane",KEGG:hsa05033
"1-(4-ethynylphenyl)-4-propyl-2,6,7-trioxabicyclo(2.2.2)octane",KEGG:hsa04723
"1-(4-ethynylphenyl)-4-propyl-2,6,7-trioxabicyclo(2.2.2)octane",KEGG:hsa04726
"1-(4-ethynylphenyl)-4-propyl-2,6,7-trioxabicyclo(2.2.2)octane",KEGG:hsa04742
19-oxo-11-deoxycorticosterone acetate,KEGG:hsa05221
19-oxo-11-deoxycorticosterone acetate,KEGG:hsa04933
19-oxo-11-deoxycorticosterone acetate,KEGG:hsa04960
19-oxo-11-deoxycorticosterone acetate,KEGG:hsa04371
19-oxo-11-deoxycorticosterone acetate,KEGG:hsa05219
19-oxo-11-deoxycorticosterone acetate,KEGG:hsa04020
19-oxo-11-deoxycorticosterone acetate,KEGG:hsa04024
19-oxo-11-deoxycorticosterone acetate,KEGG:hsa04022
19-oxo-11-deoxycorticosterone acetate,KEGG:hsa04320
19-oxo-11-deoxycorticosterone acetate,KEGG:hsa05213
19-oxo-11-deoxycorticosterone acetate,KEGG:hsa04915
19-oxo-11-deoxycorticosterone acetate,KEGG:hsa04510
19-oxo-11-deoxycorticosterone acetate,KEGG:hsa04066
19-oxo-11-deoxycorticosterone acetate,KEGG:hsa04916
19-oxo-11-deoxycorticosterone acetate,KEGG:hsa05223
19-oxo-11-deoxycorticosterone acetate,KEGG:hsa04921
19-oxo-11-deoxycorticosterone acetate,KEGG:hsa05200
19-oxo-11-deoxycorticosterone acetate,KEGG:hsa04151
19-oxo-11-deoxycorticosterone acetate,KEGG:hsa04611
19-oxo-11-deoxycorticosterone acetate,KEGG:hsa05020
19-oxo-11-deoxycorticosterone acetate,KEGG:hsa05205
19-oxo-11-deoxycorticosterone acetate,KEGG:hsa04810
19-oxo-11-deoxycorticosterone acetate,KEGG:hsa04071
19-oxo-11-deoxycorticosterone acetate,KEGG:hsa05216
19-oxo-11-deoxycorticosterone acetate,KEGG:hsa04668
19-oxo-11-deoxycorticosterone acetate,KEGG:hsa04930
19-oxo-11-deoxycorticosterone acetate,KEGG:hsa04270
19-oxo-11-deoxycorticosterone acetate,KEGG:hsa04370
"1-chloro-4-(2,2-dichloro-1-(4-chlorophenyl)ethenyl)-3-(methylsulfonyl)benzene",KEGG:hsa04925
"1-chloro-4-(2,2-dichloro-1-(4-chlorophenyl)ethenyl)-3-(methylsulfonyl)benzene",KEGG:hsa01100
"1-chloro-4-(2,2-dichloro-1-(4-chlorophenyl)ethenyl)-3-(methylsulfonyl)benzene",KEGG:hsa04913
"1-chloro-4-(2,2-dichloro-1-(4-chlorophenyl)ethenyl)-3-(methylsulfonyl)benzene",KEGG:hsa00120
"1-chloro-4-(2,2-dichloro-1-(4-chlorophenyl)ethenyl)-3-(methylsulfonyl)benzene",KEGG:hsa00140
"1H,1H,2H,2H-perfluorooctan-1-ol",KEGG:hsa05224
"1H,1H,2H,2H-perfluorooctan-1-ol",KEGG:hsa01522
"1H,1H,2H,2H-perfluorooctan-1-ol",KEGG:hsa04917
20-alpha-Dihydroprogesterone,KEGG:hsa05014
20-alpha-Dihydroprogesterone,KEGG:hsa04215
20-alpha-Dihydroprogesterone,KEGG:hsa01522
20-alpha-Dihydroprogesterone,KEGG:hsa05161
20-alpha-Dihydroprogesterone,KEGG:hsa05200
20-alpha-Dihydroprogesterone,KEGG:hsa01524
20-alpha-Dihydroprogesterone,KEGG:hsa00140
"2,2-(2-chlorophenyl-4'-chlorophenyl)acetic acid",KEGG:hsa04976
"2,2-(2-chlorophenyl-4'-chlorophenyl)acetic acid",KEGG:hsa05204
"2,2-(2-chlorophenyl-4'-chlorophenyl)acetic acid",KEGG:hsa00982
"2,2-(2-chlorophenyl-4'-chlorophenyl)acetic acid",KEGG:hsa00983
"2,2-(2-chlorophenyl-4'-chlorophenyl)acetic acid",KEGG:hsa00591
"2,2-(2-chlorophenyl-4'-chlorophenyl)acetic acid",KEGG:hsa00980
"2,2-(2-chlorophenyl-4'-chlorophenyl)acetic acid",KEGG:hsa00830
"2,2-(2-chlorophenyl-4'-chlorophenyl)acetic acid",KEGG:hsa00140
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa02010
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa05221
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04520
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04920
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04261
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa05143
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04933
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa05034
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04960
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04925
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa05010
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa00520
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa05146
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa05031
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04152
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa05014
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa01523
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04612
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04371
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04210
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04215
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa00590
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04140
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04360
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa05100
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa03022
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa03410
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa00410
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04976
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa01230
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa01040
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa05219
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa05224
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04020
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04024
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04973
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa01200
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04514
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04110
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa05230
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04022
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa05142
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa05204
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04062
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa05231
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04725
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa05220
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04713
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04710
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa05030
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa05210
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04610
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa00270
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04060
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04623
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa05414
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa03030
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04728
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa00982
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa00983
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04512
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa01521
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04961
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa01522
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04144
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa05213
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa05120
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa05169
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04012
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04915
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04975
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa00061
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa01212
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04666
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04216
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa05418
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04510
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04068
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa00051
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa00052
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04540
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04971
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa05214
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04922
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04724
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa00480
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa00561
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa00564
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa00260
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa00010
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04912
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa05161
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa05160
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa05168
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04066
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04390
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa03440
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa05166
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa05016
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa05410
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04657
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa05321
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04750
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa05164
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04931
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04911
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04910
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04630
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa05134
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa05140
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04670
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04211
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04213
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04730
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04720
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04142
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa05144
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04010
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa05162
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04916
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa05218
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa01100
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa00980
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa05206
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa03430
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04137
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa03015
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04150
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04650
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04080
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04722
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04064
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa00510
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa05033
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04621
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04932
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa05223
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa03420
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04114
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04380
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04913
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04921
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04115
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa05212
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa05130
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa05200
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04146
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa05133
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04145
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04072
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04151
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04611
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa01524
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa00860
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa03320
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa00120
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa05020
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04914
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04917
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa05215
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa03050
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04974
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa03060
"2,2',4,4'-tetrabromodiphenyl ether",KEGG:hsa04141
